track_name,artist(s)_name,released_year,in_spotify_playlists,streams,in_apple_playlists,in_deezer_playlists,bpm,key,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%
Shallow,"Lady Gaga, Bradley Cooper",2018,16636,2159346687,368,"2,854",96,G,Major,57,30,40,38,0,26,3
POLARIS - Remix,"Feid, Mora, Saiko, Quevedo",2023,773,57312735,20,21,170,G#,Minor,62,55,80,15,0,37,7
Slut Me Out,NLE Choppa,2022,816,190490915,21,13,121,F#,Minor,94,71,61,12,0,53,42
Calm Down (with Selena Gomez),"Rï¿½ï¿½ma, Selena G",2022,7112,899183384,202,318,107,B,Major,80,82,80,43,0,14,4
Mami Chula,"Quevedo, Jhayco",2023,875,61105704,17,27,120,G,Minor,80,33,70,22,0,9,4
Thousand Miles,The Kid Laroi,2022,2050,244741137,52,46,81,G,Major,38,20,66,9,0,9,8
"You're On Your Own, Kid",Taylor Swift,2022,2537,348647203,8,20,120,D,Major,69,40,39,41,0,13,6
"Quevedo: Bzrp Music Sessions, Vol. 52","Bizarrap, Quevedo",2022,8506,1356565093,94,164,128,D,Major,62,55,78,1,3,23,4
Bebe Dame,"Fuerza Regida, Grupo Frontera",2022,849,367316268,27,21,157,G,Major,54,75,60,30,0,7,5
MORE,j-hope,2022,565,155795783,6,11,97,D,Major,78,31,72,1,0,11,4
Leave The Door Open,"Bruno Mars, Anderson .Paak, Silk Sonic",2021,14417,1115880852,237,569,148,F,Major,59,72,62,18,0,9,3
Thinking Out Loud,Ed Sheeran,2014,33032,2280566092,363,"3,895",79,D,Major,78,58,45,47,0,18,3
sentaDONA (Remix) s2,"Luï¿½ï¿½sa Sonza, MC Frog, Dj Gabriel do Borel, Davi K",2022,870,176290831,32,49,135,D#,Minor,93,77,45,25,0,13,27
Bigger Than The Whole Sky,Taylor Swift,2022,1180,121871870,4,8,166,F#,Major,42,7,24,83,1,12,6
That's Hilarious,Charlie Puth,2022,686,146363130,11,12,108,F#,Major,71,55,44,74,0,11,6
VAGABUNDO,"Sebastian Yatra, Manuel Turizo, Beï¿½ï",2023,1094,90839753,40,47,127,B,Minor,82,89,85,4,0,23,6
Still With You,Jung Kook,2020,31,38411956,2,8,88,C#,Minor,53,34,47,9,0,83,4
Dark Red,Steve Lacy,2017,10431,920045682,71,181,172,F#,Major,60,77,78,45,0,12,6
Locked Out Of Heaven,Bruno Mars,2012,1622,1481349984,0,356,144,F,Major,73,87,70,6,0,28,5
Aguacero,Bad Bunny,2022,829,283359161,4,10,121,F#,Minor,86,67,65,42,0,35,7
One Right Now (with The Weeknd),"The Weeknd, Post Malone",2021,4771,539595276,68,75,97,C#,Major,68,72,78,4,0,7,5
Smokin Out The Window,"Bruno Mars, Anderson .Paak, Silk Sonic",2021,4963,383550148,63,76,82,D,Major,63,85,62,6,0,35,4
Right On,Lil Baby,2022,1116,101780047,31,15,166,D,Major,70,22,61,2,0,10,34
Heat Waves,Glass Animals,2020,22543,2557975762,386,707,81,B,Major,76,53,53,44,0,9,9
Lady Mi Amor,Feid,2022,330,53987404,3,2,93,D,Major,78,75,62,6,0,15,6
Search & Rescue,Drake,2023,2066,175097833,58,43,142,A#,Minor,82,54,44,6,0,33,7
Love Yourself,Justin Bieber,2015,22730,2123309722,289,"2,430",100,E,Major,61,53,38,84,0,28,44
Sweater Weather,The Neighbourhood,2012,16413,2282771485,166,"1,056",124,A#,Major,61,41,81,5,2,10,3
For Youth,BTS,2022,327,114546317,5,12,117,D,Major,63,29,51,43,0,25,4
Antes de Perderte,Duki,2022,584,157136970,12,8,110,F,Minor,81,61,93,49,0,12,11
Someone You Loved,Lewis Capaldi,2018,17836,2887241814,440,"1,800",110,C#,Major,50,45,41,75,0,11,3
The Real Slim Shady,Eminem,2000,20763,1424589568,81,"3,271",104,F,Minor,95,78,66,3,0,4,6
Niï¿½ï¿½a Bo,"Sean Paul, Feid",2023,1305,115010040,29,43,91,G,Major,82,47,62,10,0,10,15
Mejor Que Yo,"Mambo Kingz, DJ Luian, Anuel Aa",2023,675,50847624,9,11,178,C#,Minor,62,56,66,18,0,12,5
If We Ever Broke Up,Mae Stephens,2023,2040,165584767,81,66,116,G,Major,90,96,73,62,0,9,4
Enemy - from the series Arcane League of Legends,"Imagine Dragons, League of Legends, Arcane",2021,824,1223481149,8,8,77,G,Major,73,54,74,23,0,41,23
About Damn Time,Lizzo,2022,2332,723894473,0,25,109,A#,Minor,84,72,74,10,0,34,7
Ensï¿½ï¿½ï¿½ï¿½ame ,Bad Bunny,2022,1112,279737940,7,12,105,G#,Major,81,77,79,19,0,47,8
MANIAC,Stray Kids,2022,651,212234990,6,20,120,C#,Major,58,71,80,15,0,7,41
Blinding Lights,The Weeknd,2019,43899,3703895074,672,"3,421",171,C#,Major,50,38,80,0,0,9,7
ELEVEN,IVE,2021,521,247737946,17,11,120,A,Major,83,59,73,6,0,5,11
The Heart Part 5,Kendrick Lamar,2022,2939,71423324,29,30,98,G#,Minor,76,79,81,18,0,6,34
Streets,Doja Cat,2019,5728,865640097,85,179,90,B,Major,75,19,46,21,4,34,8
X ï¿½ï¿½LTIMA,"Daddy Yankee, Bad Bunny",2022,2697,349746291,55,32,90,G,Major,81,59,83,9,0,11,5
Angel Baby,Troye Sivan,2021,1959,408843328,52,32,145,B,Major,56,41,57,1,0,13,3
My Mind & Me,Selena Gomez,2022,953,91473363,61,37,144,A,Major,60,24,39,57,0,8,3
Nail Tech,Jack Harlow,2022,2939,193443895,42,24,150,E,Minor,65,11,58,0,0,12,9
Die Young (feat. 347aidan),"Sleepy hallow, 347aidan",2022,896,160845341,19,15,77,B,Major,81,68,58,83,0,11,34
Blank Space,Taylor Swift,2014,11434,1355959075,154,410,96,F,Major,75,57,68,9,0,13,6
TQG,"Karol G, Shakira",2023,4284,618990393,115,184,180,E,Minor,72,61,63,67,0,9,28
you broke me first,Tate McRae,2020,6638,1180094974,167,318,124,E,Major,64,8,37,79,0,9,5
Stan,"Eminem, Dido",1999,17115,918915401,83,"4,180",80,F#,Minor,78,53,74,4,0,45,21
drivers license,Olivia Rodrigo,2021,12685,1858144199,185,485,144,A#,Major,59,21,43,76,0,10,7
Christmas Tree,V,2021,509,317622165,8,6,139,F,Major,44,18,38,70,0,12,4
STAY (with Justin Bieber),"Justin Bieber, The Kid Laroi",2021,17050,2665343922,492,798,170,C#,Major,59,48,76,4,0,10,5
PROVENZA,Karol G,2022,6587,885093467,114,147,111,C#,Major,87,53,52,66,1,11,5
traitor,"Juan Cruz Toledo, Huilen Toledo",2021,5257,1230855859,85,134,176,D#,Major,29,12,33,68,0,12,5
Late Night Talking,Harry Styles,2022,7461,743693613,166,199,115,A#,Major,71,90,73,30,0,11,5
Rara Vez,"Taiu, Milo j",2023,893,248088961,19,24,120,F,Minor,84,96,71,18,0,34,17
Riptide,Vance Joy,1975,31123,2009094673,300,"1,003",102,C#,Major,48,50,73,43,0,15,4
El Merengue,"Marshmello, Manuel Turizo",2023,2114,223633238,80,110,124,G#,Minor,78,70,68,3,1,11,4
California Breeze,Lil Baby,2022,991,85559365,36,13,162,F,Minor,74,22,67,0,0,11,46
Bored,Billie Eilish,2017,4204,777765388,39,250,120,G,Major,60,11,33,90,0,8,5
Fast Car,Luke Combs,2023,1446,157058870,57,35,98,G#,Major,71,67,60,19,0,12,3
2055,Sleepy hallow,2021,2226,624515457,29,44,161,F#,Minor,78,65,52,46,0,12,31
Te Felicito,"Shakira, Rauw Alejandro",2022,4796,606361689,124,212,174,F,Major,70,57,64,23,0,8,32
Nostï¿½ï¿½l,"Chris Brown, Rvssian, Rauw Alejandro",2021,2780,436695353,86,59,98,A,Minor,73,60,85,17,0,24,5
The Family Madrigal,"Olga Merediz, Stephanie Beatriz, Encanto - Cast",2021,1150,184937148,20,12,141,C#,Major,59,56,63,12,0,6,36
Is There Someone Else?,The Weeknd,2022,2881,391251368,13,34,135,A,Minor,70,60,58,4,0,16,3
Limbo,Freddie Dredd,2022,688,199386237,14,17,75,B,Minor,80,46,62,3,6,11,46
Rumble,"Skrillex, Flowdan, Fred again..",2022,2849,78489819,39,27,140,C#,Minor,81,6,84,5,23,6,6
Dos Mil 16,Bad Bunny,2022,892,338422004,10,11,130,C#,Major,82,50,67,12,0,13,5
One Thing At A Time,Morgan Wallen,2022,811,148469433,11,5,142,G,Major,61,92,91,0,0,26,3
ANTIFRAGILE,LE SSERAFIM,2022,761,301051721,23,11,105,A#,Minor,88,82,80,8,0,11,8
Sprinter,"Dave, Central Cee",2023,2186,183706234,67,88,141,C#,Major,92,66,58,19,0,8,24
Left and Right (Feat. Jung Kook of BTS),"Charlie Puth, BTS, Jung Kook",2022,3107,720434240,38,4,101,D,Major,88,72,59,62,0,9,3
Christmas (Baby Please Come Home),Darlene Love,1963,9122,242767149,121,212,126,D#,Major,34,35,76,39,0,8,5
Gangsta's Paradise,"Coolio, L.V.",1995,10624,1357608774,21,386,80,G#,Major,63,40,61,9,0,56,6
DOGTOOTH,"Tyler, The Creator",2023,1479,80758350,23,18,78,G#,Major,71,80,65,51,0,22,32
Primera Cita,Carin Leon,2022,266,77309611,6,6,158,A#,Major,54,50,40,61,0,10,6
About Damn Time,Lizzo,2022,9021,723894473,242,272,109,A#,Minor,84,72,74,10,0,34,7
Selfish,PnB Rock,2016,2468,380319238,15,0,102,C#,Minor,64,4,60,11,0,19,4
Too Late,SZA,2022,714,49262961,0,2,128,B,Major,45,35,68,78,0,39,8
BackOutsideBoyz,Drake,2022,1045,93367537,8,2,142,F,Minor,85,40,43,4,0,39,32
Dynamite,BTS,2020,8528,1692897992,239,583,114,F#,Minor,75,74,77,1,0,9,10
Coco Chanel,"Bad Bunny, Eladio Carrion",2023,1962,250305248,28,29,150,D,Major,68,14,76,4,0,10,4
un x100to,"Bad Bunny, Grupo Frontera",2023,2876,505671438,41,54,83,F#,Minor,57,56,72,23,0,27,5
O.O,NMIXX,2022,290,135444283,9,10,200,B,Minor,39,28,77,4,0,6,29
Revenge,XXXTENTACION,2017,3600,1022258230,7,203,140,B,Minor,75,18,25,78,0,11,26
RUMBATï¿½,Daddy Yankee,2022,1264,157990698,20,52,95,D#,Minor,69,90,91,6,0,35,4
lovely - Bonus Track,"Billie Eilish, Khalid",2017,15032,2355719893,221,"1,078",115,E,Minor,35,12,30,93,0,10,3
METAMORPHOSIS,INTERWORLD,2021,1561,357580552,18,24,175,G,Minor,59,15,64,43,90,12,10
DESPECHï¿,ROSALï¿½,2022,7613,782369383,180,422,130,G,Major,92,78,62,18,0,6,10
Creepin',"The Weeknd, 21 Savage, Metro Boomin",2022,6036,843957510,113,245,98,C#,Minor,71,17,61,36,0,8,5
69,"Nicky Jam, Feid",2023,1134,57945987,39,48,93,G#,Major,79,58,62,11,0,11,23
Running Up That Hill (A Deal With God),Kate Bush,1985,21811,1024858327,117,676,108,A#,Minor,63,20,55,72,0,6,6
AMERICA HAS A PROBLEM (feat. Kendrick Lamar),"Kendrick Lamar, Beyoncï¿",2023,896,57089066,34,33,126,C#,Major,78,20,70,1,0,16,4
Baile no Morro,"Mc Vitin Da Igrejinha, MC Tairon, DJ Win",2022,685,129314708,17,24,130,D#,Minor,71,78,40,46,0,7,45
MONTAGEM - FR PUNK,"Ayparia, unxbected",2012,641,58054811,1,8,129,A,Major,63,84,82,70,8,9,7
Mr. Morale,"Kendrick Lamar, Tanna Leone",2022,1860,58687425,1,3,174,A,Major,73,26,54,30,0,34,32
Moscow Mule,Bad Bunny,2022,4572,909001996,74,85,100,F,Minor,80,29,67,29,0,12,3
The Feels,TWICE,2021,1150,345903614,20,44,120,A,Major,81,92,90,9,0,8,7
PLAYA DEL INGLï¿½,"Myke Towers, Quevedo",2022,1701,221409663,30,34,113,G,Minor,79,66,74,8,0,11,5
Born Singer,BTS,2022,279,79095270,0,6,158,G#,Minor,60,68,84,4,0,24,11
Lilith (feat. SUGA of BTS) (Diablo IV Anthem),"Halsey, Suga",2023,215,51985779,6,8,84,A,Minor,43,14,74,1,0,19,8
Shivers,Ed Sheeran,2021,10147,1302184087,234,543,141,D,Major,79,82,86,28,0,4,9
Freaks,Surf Curse,2015,3006,824420218,23,121,180,A,Major,35,41,94,0,63,5,5
SloMo,Chanel,2021,1211,65719930,31,19,105,C#,Minor,73,59,81,13,0,9,6
Seek & Destroy,SZA,2022,1007,98709329,5,1,152,C#,Major,65,35,65,44,18,21,7
Despuï¿½ï¿½s de la P,Bad Bunny,2022,2229,461558540,27,24,78,F,Major,56,61,90,36,0,18,31
Softcore,The Neighbourhood,2018,3947,599770206,33,93,94,D,Major,57,36,58,5,0,15,3
Problemï¿½,"Alvaro Diaz, Rauw Alejandro",2021,1517,209768491,42,15,92,D,Minor,73,37,74,28,0,14,6
Conexï¿½ï¿½es de Mï¿½ï¿½fia (feat. Rich ,"Rich The Kid, Matuï¿",2023,385,77233241,17,41,117,F#,Minor,77,69,58,39,0,26,5
Bombonzinho - Ao Vivo,"Israel & Rodolffo, Ana Castela",2022,1254,263453310,26,73,158,C#,Major,65,72,95,31,0,92,5
"Link Up (Metro Boomin & Don Toliver, Wizkid feat. BEAM & Toian) - Spider-Verse Remix (Spider-Man: Across the Spider-Verse )","WizKid, Toian, Metro Boomin, Don Toliver, Beam",2023,197,32761689,3,3,101,F,Major,92,59,51,41,51,26,8
Afraid To Feel,LF System,2022,5898,244790012,129,128,128,C#,Major,58,68,91,2,0,27,11
Columbia,Quevedo,2023,714,58149378,25,30,100,F,Major,67,26,71,37,0,11,4
Eyes Closed,Ed Sheeran,2023,2915,195576623,116,107,107,D,Major,78,39,53,30,0,11,6
ýýýýýýýýýýýý,YOASOBI,2023,356,143573775,35,8,166,C#,Major,57,84,94,11,0,37,9
PERO Tï¿,"Karol G, Quevedo",2023,387,93438910,11,14,140,F#,Major,86,68,79,39,0,11,29
Set Fire to the Rain,Adele,2011,14739,1163620694,88,"2,163",108,D,Minor,61,47,68,0,0,13,3
INDUSTRY BABY (feat. Jack Harlow),"Jack Harlow, Lil Nas X",2021,13315,1814349763,300,690,150,D#,Minor,74,89,70,2,0,5,6
Massive,Drake,2022,5263,195628667,66,61,125,E,Minor,51,5,68,12,2,15,6
"Nobody Like U - From ""Turning Red""","Jordan Fisher, Josh Levi, Finneas O'Connell, 4*TOWN (From Disney and Pixarï¿½ï¿½ï¿½s Turning Red), Topher Ngo, Grayson Vill",2022,918,120847157,34,30,105,A,Minor,91,73,72,13,0,9,15
Donï¿½ï¿½ï¿½t Break My,The Weeknd,2022,1184,63803529,1,6,122,A#,Major,77,25,62,34,0,23,3
vampire,Olivia Rodrigo,2023,1397,140003974,94,91,138,F,Major,51,32,53,17,0,31,6
Superhero (Heroes & Villains) [with Future & Chris Brown],"Future, Chris Brown, Metro Boomin",2022,2959,401036314,41,38,117,F,Minor,72,45,59,14,0,20,21
Kiss Me More (feat. SZA),"SZA, Doja Cat",2021,15867,1575467011,382,497,111,G#,Major,77,74,66,30,0,13,3
In Da Club,50 Cent,2002,30427,1202722675,235,"5,221",90,F#,Minor,90,79,71,26,0,7,37
Cupido,Tini,2023,1240,217672943,51,63,120,A,Major,91,63,58,52,0,31,22
Only Love Can Hurt Like This,Paloma Faith,2014,5148,588955257,90,365,91,G#,Major,57,30,89,10,0,33,8
I AM WOMAN,Emmy Meli,2021,2795,225259194,45,107,170,A#,Major,65,46,47,12,0,13,16
Attention,NewJeans,2022,799,264717480,14,9,105,A#,Minor,81,70,65,24,0,8,4
Talking To The Moon,Bruno Mars,2010,7109,1062956628,5,862,146,C#,Minor,52,7,61,51,0,11,3
Red Ruby Da Sleeze,Nicki Minaj,2023,1168,81419389,45,20,98,C#,Major,70,29,73,12,0,11,26
Heartless,Kanye West,2008,17504,887906111,63,"1,315",88,A#,Minor,79,66,65,5,0,25,14
La Llevo Al Cielo (Ft. ï¿½ï¿½engo F,"Nengo Flow, Anuel Aa, Chris Jedi, Chencho Corleone",2022,3559,333146475,36,31,170,A,Minor,80,77,85,11,0,17,14
Sobrio,Maluma,2021,3506,513643924,103,100,178,F,Major,76,63,77,14,0,15,22
psychofreak (feat. WILLOW),"Camila Cabello, Willow",2022,918,75476209,24,52,180,G,Minor,63,45,64,34,0,9,8
Zona De Perigo,Leo Santana,2022,531,134294498,20,71,135,F,Major,81,97,77,75,0,35,3
Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1979,1685,403939487,1,29,95,B,Major,75,74,58,36,0,9,3
Me Porto Bonito,"Chencho Corleone, Bad Bunny",2022,8870,1440757818,104,141,92,C#,Minor,91,43,71,9,0,9,8
Every Breath You Take - Remastered 2003,The Police,1983,22439,1593270737,211,929,117,C#,Major,82,73,45,54,0,7,3
Gone Girl,SZA,2022,892,65362788,3,2,150,F,Major,43,42,44,57,0,15,6
I Know - PR1SVX Edit,"Kanii, PR1ISVX",2023,407,77377503,16,5,134,B,Minor,67,11,76,8,47,30,7
F2F,SZA,2022,989,67540165,5,1,90,D,Major,53,47,74,9,0,34,4
One Kiss (with Dua Lipa),"Calvin Harris, Dua Lipa",2017,27705,1897517891,537,"2,726",124,A,Minor,79,59,86,4,0,8,11
Get Lucky - Radio Edit,"Pharrell Williams, Nile Rodgers, Daft Punk",2013,52898,933815613,203,"8,215",116,F#,Minor,79,87,81,4,0,10,4
ýýýabcdefu,Gayle,2021,7215,1007612429,170,575,122,E,Major,70,42,54,30,0,37,5
I WANNA BE YOUR SLAVE,Mï¿½ï¿½ne,2021,4873,851070493,65,434,133,C#,Major,75,96,61,0,0,18,4
Ojitos Lindos,"Bomba Estï¿½ï¿½reo, Bad B",2022,6135,1133865788,71,99,80,D#,Minor,65,27,69,8,0,53,4
Wild Flower (with youjeen),RM,2022,353,135611421,2,14,155,G#,Major,49,42,77,3,0,12,9
Pink + White,Frank Ocean,2016,21574,806397070,112,266,160,A,Major,54,54,55,67,0,42,11
Miserable Man,David Kushner,2022,788,124407432,13,32,110,A#,Major,63,31,35,93,0,29,3
BESO,"Rauw Alejandro, ROSALï¿½",2023,4053,357925728,82,182,95,F,Minor,77,53,64,74,0,17,14
The Motto,"Tiï¿½ï¿½sto, Ava",2021,9151,656013912,240,268,118,G,Minor,75,46,76,3,0,9,4
Poland,Lil Yachty,2022,1584,115331792,38,24,150,F,Minor,70,26,56,14,83,11,5
Praise God,Kanye West,2021,4651,376333030,24,105,118,C#,Major,80,21,55,1,0,26,17
Antidepresan,"Mabel Matiz, Mert Demir",2022,313,136689549,10,7,100,B,Minor,70,92,59,3,0,10,3
Deck The Hall - Remastered 1999,Nat King Cole,1959,3299,127027715,65,41,107,F#,Minor,69,96,36,81,0,8,4
Normal,Feid,2022,2461,459276435,47,45,170,E,Minor,71,59,56,4,0,27,12
Lost,Frank Ocean,2012,29499,822239726,124,587,123,A#,Minor,91,49,61,3,0,17,22
Stay Alive (Prod. SUGA of BTS),Jung Kook,2022,590,246376690,4,20,130,D,Minor,51,50,76,30,0,10,7
Major Distribution,"Drake, 21 Savage",2022,1545,154863153,22,15,131,G#,Minor,91,23,55,1,0,7,32
LA CANCIï¿½,"J Balvin, Bad Bunny",2019,6398,1435127549,177,305,176,G,Major,75,43,65,15,0,11,32
die first,Nessa Barrett,2022,767,131746175,25,22,183,G#,Minor,44,44,67,7,0,12,13
Overdrive,Post Malone,2023,410,14780425,36,31,140,C#,Major,56,48,73,0,0,35,4
Ch y la Pizza,"Fuerza Regida, Natanael Cano",2022,536,288101651,10,8,149,G#,Major,66,85,60,40,0,14,13
I Hate U,SZA,2021,4094,356709897,66,43,107,G,Minor,54,41,39,51,0,11,16
Something Just Like This,"The Chainsmokers, Coldplay",2017,23375,2204080728,336,"2,692",103,B,Minor,61,47,65,3,0,17,4
Jingle Bells - Remastered 1999,Frank Sinatra,1957,4326,178660459,32,65,175,G#,Major,51,94,34,73,0,10,5
Numb,Linkin Park,2003,20111,1361425037,39,"7,341",110,A,Major,50,24,86,0,0,64,4
Permission to Dance,BTS,2021,1801,608334048,77,74,125,A,Major,70,65,74,1,0,34,4
Marisola - Remix,"Duki, NICKI NICOLE, Cris Mj, Standly, Stars Music Chile",2022,1845,223582566,20,30,95,C#,Major,77,72,87,17,0,7,5
Tacones Rojos,Sebastian Yatra,2021,3047,510876816,77,85,123,B,Minor,75,93,86,8,0,14,3
AM Remix,"J Balvin, Nio Garcia, Bad Bunny",2021,6556,528544703,93,67,172,F#,Minor,74,79,66,11,0,8,16
Ghost in the Machine (feat. Phoebe Bridgers),"SZA, Phoebe Bridgers",2022,1634,110073250,16,4,125,F#,Major,62,59,43,84,3,11,5
LET GO,Central Cee,2022,2301,298063749,49,110,146,D,Minor,74,51,45,86,0,21,38
Count Me Out,Kendrick Lamar,2022,2729,126191104,3,13,134,G,Major,78,51,43,69,0,14,9
Lï¿½ï¿½ï¿,Stromae,2022,2035,108809090,41,394,88,D,Minor,56,58,55,35,0,23,11
SLOW DANCING IN THE DARK,Joji,2018,10211,1122364376,38,65,89,D#,Major,52,28,48,54,1,19,3
